"","MSBG01","MSBG04","MSBG06D","MSBG06H","MSBG07A","MSBG07B","MSBG09","MSBG10D","MSBG10E","MSBG12A","MSBM16A","MSBM18H","MSBM19A","MSBM19C","MSBM19E","MSBM20A","MSBM20C","MSBM20D","MSBM20F","MSBM20H","MSBM20J","MSBM20K","MSBM20L","MSBM21F","MSBM21H","Target"
"1",1,5,1,1,6,3,6,1,2,1,2,2,2,2,2,1,1,2,3,2,2,4,2,4,2,"NO"
"2",1,2,1,1,6,2,4,1,2,2,2,1,2,2,1,2,2,3,2,3,4,3,2,4,1,"NO"
"3",1,4,1,1,6,5,6,1,2,1,2,3,2,2,2,3,3,3,4,3,2,4,3,3,3,"NO"
"4",2,5,1,2,6,7,5,1,2,1,2,1,2,2,2,2,2,3,4,2,2,3,2,4,2,"NO"
"5",2,3,1,2,5,3,4,2,2,2,2,1,1,2,2,2,3,4,2,2,2,3,2,3,2,"NO"
"6",2,3,1,1,6,5,4,2,2,1,1,1,2,2,2,2,1,4,3,2,3,2,4,2,4,"NO"
"7",1,4,1,1,3,6,6,2,1,1,2,1,1,2,2,1,4,2,4,1,1,4,1,4,1,"NO"
"8",2,4,1,2,7,8,5,1,2,2,2,1,1,2,2,2,2,2,2,2,3,3,2,2,3,"NO"
"9",1,5,1,1,7,7,5,2,1,2,1,2,2,2,2,1,3,2,4,1,2,4,2,4,1,"NO"
"10",1,4,1,1,6,7,5,1,2,2,1,4,2,2,2,1,2,3,2,1,4,2,3,1,1,"NO"
"11",1,5,1,1,6,8,5,2,2,2,2,3,2,2,2,3,1,4,2,3,3,2,4,2,3,"NO"
"12",1,4,1,1,7,8,5,2,2,1,1,2,2,2,2,3,2,4,2,1,1,4,2,4,3,"NO"
"13",2,5,1,1,8,8,6,2,2,1,2,1,2,2,2,3,1,4,1,4,4,1,4,2,2,"NO"
"14",1,1,2,1,3,5,6,1,2,1,1,2,2,2,1,1,3,4,4,1,2,3,3,3,4,"NO"
"15",1,5,1,2,6,3,5,2,2,1,2,1,1,1,1,2,1,4,1,2,3,2,3,4,2,"NO"
"16",2,2,2,2,6,9,4,2,2,1,2,1,2,2,2,2,3,2,3,1,1,4,4,4,1,"NO"
"17",2,3,2,1,3,2,4,2,2,1,2,2,2,2,2,2,4,2,4,1,3,4,2,3,1,"NO"
"18",1,5,1,1,3,6,6,2,1,2,2,1,1,2,2,1,3,1,4,1,1,4,1,1,1,"NO"
"19",2,5,1,1,7,8,6,1,1,1,1,1,1,1,1,2,3,4,4,1,1,4,1,4,1,"NO"
"20",2,3,1,1,6,7,6,1,2,1,2,1,2,2,2,2,3,3,4,1,2,4,3,4,2,"NO"
"21",2,3,1,2,3,3,4,2,2,1,1,1,2,2,2,2,1,4,2,3,4,1,4,3,3,"YES"
"22",1,2,1,1,6,3,5,2,1,2,1,1,1,1,2,2,2,4,4,2,2,4,2,4,2,"NO"
"23",1,5,1,1,5,3,5,2,1,1,1,1,2,2,2,1,4,1,4,1,2,4,2,4,1,"NO"
"24",1,3,1,1,3,5,6,1,2,1,2,1,2,1,2,3,1,4,2,1,1,3,1,1,1,"YES"
"25",2,3,1,1,2,6,6,2,2,2,1,1,2,2,2,2,2,3,2,2,2,2,3,1,1,"NO"
"26",1,3,1,1,7,7,6,1,2,1,2,1,1,1,1,1,1,4,3,1,3,3,2,4,1,"NO"
"27",1,3,1,2,6,7,5,2,2,2,2,1,1,2,2,1,3,2,4,2,3,3,2,3,1,"NO"
"28",1,4,1,1,6,7,5,2,2,1,1,1,1,2,1,2,3,3,3,2,3,3,2,3,1,"NO"
"29",1,5,1,1,8,8,6,1,2,2,2,1,1,1,2,3,2,3,2,3,4,3,4,3,2,"NO"
"30",2,5,1,1,9,6,5,2,1,1,1,1,2,1,2,2,3,2,4,1,1,4,1,4,2,"NO"
"31",1,3,1,1,9,6,4,2,2,1,1,1,2,2,2,1,2,3,3,1,1,2,2,3,3,"NO"
"32",2,3,1,1,7,6,5,2,1,1,1,1,2,2,2,3,2,3,3,1,2,2,3,4,3,"NO"
"33",2,2,1,1,6,3,5,2,1,1,2,1,1,1,1,1,2,1,4,1,1,4,1,4,1,"NO"
"34",2,3,1,1,5,5,4,1,2,1,1,1,2,2,2,1,1,3,3,2,2,3,3,4,2,"NO"
"35",1,4,1,1,3,5,6,1,2,1,2,1,1,2,2,1,2,3,3,3,2,4,2,4,1,"NO"
"36",2,3,1,2,8,6,5,1,2,2,2,1,2,2,2,3,3,2,3,2,2,3,2,3,1,"NO"
"37",2,4,1,1,6,8,5,2,1,1,2,1,1,2,2,2,2,3,4,1,1,3,2,4,1,"NO"
"38",1,3,1,1,3,3,5,2,2,1,1,1,2,2,2,2,2,3,4,2,3,3,3,3,2,"NO"
"39",1,2,1,1,6,6,4,2,1,1,1,1,1,1,1,1,3,3,4,1,1,4,1,4,1,"NO"
"40",2,3,1,2,6,7,5,2,2,2,1,1,2,2,2,2,2,3,2,1,3,3,3,4,3,"NO"
"41",1,5,1,1,6,6,5,2,2,1,2,3,2,2,2,4,1,4,2,4,4,1,4,2,3,"NO"
"42",1,3,1,2,6,6,4,1,2,1,1,1,1,2,2,2,3,4,3,2,3,3,2,3,2,"YES"
"43",1,2,1,1,6,6,5,2,2,1,1,1,1,1,1,2,2,3,3,3,2,3,2,2,2,"YES"
"44",1,5,1,1,3,3,5,2,2,2,1,1,1,1,2,2,2,3,3,2,2,3,3,3,3,"NO"
"45",1,4,1,1,6,7,6,1,2,2,1,2,1,1,1,1,2,2,3,1,1,3,2,2,3,"NO"
"46",2,4,1,1,6,6,4,2,2,1,1,1,1,2,2,3,2,3,3,2,2,3,2,3,3,"NO"
"47",1,2,2,2,3,5,5,2,2,1,2,2,2,2,2,3,1,2,2,3,4,3,2,3,2,"YES"
"48",2,3,2,2,6,6,5,1,2,1,2,1,2,1,1,2,3,4,4,2,2,3,2,4,2,"NO"
"49",2,5,1,2,5,5,6,2,1,2,1,2,1,2,2,4,1,3,1,3,4,1,3,4,2,"YES"
"50",2,3,2,1,6,6,4,2,1,1,2,2,1,1,1,2,3,2,3,2,2,4,2,4,2,"NO"
"51",2,2,1,1,6,5,6,2,1,1,2,2,2,2,1,1,2,2,3,1,1,4,1,3,2,"NO"
"52",1,5,1,2,6,6,5,2,2,1,1,2,1,2,2,3,2,2,2,2,3,4,1,4,2,"NO"
"53",2,4,1,1,3,5,4,2,1,1,1,1,2,2,2,2,2,3,3,2,2,3,2,3,2,"NO"
"54",2,4,1,1,7,3,4,2,2,1,1,2,2,2,2,2,2,4,2,3,2,3,3,3,2,"NO"
"55",1,5,1,2,6,3,5,2,2,1,2,2,2,2,2,2,3,4,2,3,4,2,3,2,2,"NO"
"56",2,5,1,2,6,6,4,2,2,1,2,2,1,2,2,1,3,2,4,1,1,4,1,4,1,"NO"
"57",1,2,1,2,6,7,5,1,2,1,1,2,1,2,2,1,2,3,4,2,3,3,3,3,1,"NO"
"58",1,4,1,2,6,7,6,2,1,1,1,2,2,2,2,1,2,3,4,1,1,4,1,4,2,"NO"
"59",1,4,1,2,6,6,4,2,2,1,2,1,1,2,1,3,2,4,2,1,2,2,4,3,1,"NO"
"60",1,5,2,1,6,3,6,2,2,1,1,1,1,2,1,1,2,2,3,2,4,2,3,2,1,"YES"
"61",1,5,1,2,7,7,6,2,2,1,1,1,1,1,1,2,3,2,4,1,1,4,2,4,1,"NO"
"62",2,4,1,1,5,6,5,2,2,1,2,1,1,1,2,2,3,2,3,2,2,3,3,3,1,"YES"
"63",1,5,1,1,5,6,4,2,2,1,1,1,2,2,2,2,3,3,4,1,3,4,3,4,3,"NO"
"64",2,4,1,1,6,6,5,2,2,1,2,1,1,2,2,2,2,3,3,1,1,4,2,4,2,"NO"
"65",2,4,1,1,6,7,6,2,2,1,1,2,2,2,2,1,1,4,4,1,1,4,1,4,2,"NO"
"66",1,2,2,2,2,2,5,1,1,2,2,2,1,1,1,3,3,2,4,2,2,4,2,4,1,"YES"
"67",1,3,2,2,3,3,4,2,2,2,2,1,1,1,1,3,1,4,1,2,4,2,4,2,1,"YES"
"68",1,4,1,1,6,6,5,2,1,1,2,1,2,1,1,1,3,2,4,1,1,4,1,4,1,"NO"
"69",2,4,2,1,6,7,5,2,1,1,2,2,1,1,2,3,2,3,3,2,2,3,3,3,3,"NO"
"70",2,4,1,1,6,7,5,2,2,1,2,1,2,2,2,3,2,3,4,2,3,4,3,2,2,"NO"
"71",1,2,1,1,7,6,6,1,2,2,1,3,1,2,2,3,3,4,1,2,3,1,4,1,2,"YES"
"72",2,2,1,2,5,2,5,2,1,1,2,2,2,1,1,1,3,2,4,1,1,4,1,4,1,"NO"
"73",1,3,1,1,5,6,6,1,2,2,2,2,2,1,1,4,2,3,2,2,2,4,2,4,1,"YES"
"74",2,1,1,1,3,2,5,2,1,2,1,1,2,2,2,3,2,2,3,1,1,3,1,4,4,"NO"
"75",2,4,1,1,3,5,5,2,2,2,2,2,2,2,2,2,3,2,4,1,1,4,1,4,2,"NO"
"76",2,4,1,1,3,6,6,1,2,1,2,1,2,2,1,1,3,2,4,1,2,3,2,4,1,"NO"
"77",2,3,1,1,6,6,5,2,2,1,2,1,2,1,1,2,2,3,3,1,2,3,2,3,2,"NO"
"78",1,2,1,1,5,6,5,2,2,1,1,2,2,2,2,2,1,4,2,2,3,2,3,3,2,"YES"
"79",2,4,1,2,5,9,6,2,2,1,1,1,2,1,2,1,3,3,4,1,3,4,2,4,1,"YES"
"80",2,1,1,2,1,1,6,1,2,2,1,1,1,1,1,2,3,3,3,1,1,4,2,4,1,"NO"
"81",1,2,2,1,1,2,6,1,2,2,1,1,2,2,2,1,2,4,2,2,4,1,3,2,1,"YES"
"82",1,2,1,2,3,2,5,2,2,1,2,1,1,2,2,2,1,3,2,3,4,3,4,2,1,"YES"
"83",2,4,1,1,3,3,5,2,1,1,1,1,2,1,2,1,3,2,4,1,1,4,2,3,1,"NO"
"84",2,3,1,1,7,3,5,2,1,1,1,1,1,1,2,1,2,3,3,1,1,3,2,3,1,"NO"
"85",1,1,1,1,5,3,5,1,2,2,2,2,1,2,2,2,2,3,3,2,2,4,2,4,1,"YES"
"86",2,3,1,1,6,6,5,2,2,1,2,2,1,1,2,1,3,2,3,1,2,3,2,3,1,"YES"
"87",2,4,1,2,6,7,4,2,2,2,2,1,1,1,2,1,3,3,3,2,2,4,3,3,2,"NO"
"88",2,3,1,2,3,5,6,1,2,1,2,1,2,1,1,1,4,3,4,3,3,4,3,4,1,"YES"
"89",2,4,1,1,2,6,6,1,2,2,2,1,2,1,1,1,2,3,4,2,2,4,2,3,1,"NO"
"90",1,5,1,2,7,5,5,2,2,1,2,1,2,1,2,1,3,2,4,1,2,4,3,4,3,"NO"
"91",2,4,1,1,7,5,5,2,1,1,1,2,2,2,2,2,3,3,3,1,1,4,2,4,1,"NO"
"92",2,4,1,2,7,7,4,2,2,1,1,1,2,2,2,1,3,2,4,1,3,4,2,4,3,"NO"
"93",1,2,1,2,6,3,5,2,2,1,2,1,2,1,1,1,2,4,2,3,4,1,4,1,2,"YES"
